SMILES,CHEM_ID
COC1:C:C(C2C3=C(CCCC3=O)N(C3:C:C:C(C):C:C:3)C3=C2C(=O)CCC3):C([N+](=O)[O-]):C:C:1OC,Chem_1
O=C1NC(N2CCCCC2)=NC1=CC1:C:C:C:S:1,Chem_2
COC1:C:C(C=C2C(=O)N(C(=O)C3:C:C:C(Cl):C:C:3)N=C2C):C:C(OC):C:1OC,Chem_3
CC#CC(O)(C(=O)OC1CCN(C)CC1)C1CCCCC1,Chem_4
COC1:C:C:C(N=C(C)C(C)=NC2:C:C:C(OC):C:C:2):C:C:1,Chem_5
CSC1:N:C(O):C(C#N):C(C2:C:C:C(C):C:C:2):N:1,Chem_6
CSC1:N:C(C2:C:C:C:C:C:2):N:C(N2CCOCC2):[S+]:1.[IH2+],Chem_7
CC1:C:C:C(C=C2N=C(NN=CC(O)C(O)C(O)CO)NC2=O):C:C:1,Chem_8
CN(C)C(C1=C(O)C(C2:C:C:C:C:C:2)N(C2:C:C:C:C:C:2)C1=O)N1CCOCC1,Chem_9
O=C1NC(=O)C2C3C(C(O)(C4:C:C:C:C:C:4)C4:C:C:C:C:N:4)=CC(C3=C(C3:C:C:C:C:C:3)C3:C:C:C:C:N:3)C12,Chem_10
N#CC(N=O)C(N)=O,Chem_11
O=C(NC1:C:C:C(C=CC2:C:C:C(NC(=O)C3:C:C:C(O):C:C:3O):C:C:2S(=O)(=O)O):C(S(=O)(=O)O):C:1)C1:C:C:C(O):C:C:1O.[NaH],Chem_12
CC1=C(O)C(=O)C2C(=O)C1C(C)C2C1:C:C:C(Cl):C:C:1,Chem_13
O=C(O)CC1:N:C(O):N:C(O):C:1CCl,Chem_14
CC1CC(C)(C)S(=O)(=O)O1,Chem_15
C1=C[PH](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)[Pt-4]23([PH]1(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)([PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C=C[PH]2(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C=C[PH]3(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_16
C[N+](C)(C)C1(C(=O)[O-])CC1,Chem_17
C1OCN2CSCC12,Chem_18
NC(=O)C1:N:C(C2OC(CO)C(O)C2O):C:S:1,Chem_19
CCC(=CC1:C:C:C(OC):C:C:1)C1:C:C:C(OC):C:C:1,Chem_20
CC1(C)CN=C(NC2:C:C:C(F):C:C:2)S1,Chem_21
N#CC1(C#N)C(C2:C:C:C:C:C:2)C=CC(C2:C:C:C([N+](=O)[O-]):C:C:2)C1(C#N)C#N,Chem_22
CCOC(=O)C1=NNC(C(=O)C2:C:C:C:C:C:2)C1C1:C:C:C:C:C:1,Chem_23
CC(C)OC(=O)C1:C:C:C(CCC2:C:C(O):C(Br):C:C:2O):C:C:1,Chem_24
CC(C)C1=CC2=CC(=O)C3C(C)(C)CCCC3(C)C2=C(O)C1=O,Chem_25
C=CCC12CC(C(=O)OC)N(C(=O)OC)C1N(S(=O)(=O)C1:C:C:C:C:C:1)C1:C:C:C:C:C:12,Chem_26
COC(=O)C(=O)C(C(=O)C=C(C)C)C(=O)C(=O)NC1:C:C:C(C):C:C:1C,Chem_27
S=C1C(=NC2:C:C:C:C:C:2)N(C2:C:C:C:C:C:2)C(=NC2:C:C:C:C:N:2)N1C1:C:C:C:C:C:1,Chem_28
COC1:C:C(C=C2C(=O)N(C(=O)C3:C:C:C:C:C:3O)N=C2C):C:C(OC):C:1OC,Chem_29
COC(=O)C=C(C1:C:C(Cl):C(OC):C(C(=O)OC):C:1)C1:C:C(Cl):C(OC):C(C(=O)OC):C:1,Chem_30
CCCCCC(C)SC1(C(=O)OC)CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,Chem_31
O=C1CC(=O)NC(NNS(=O)(=O)C2:C:C:C:C:C:2)=N1,Chem_32
N=C(N)NC(CSSCC(NC(=N)N)C(=O)O)C(=O)O,Chem_33
CN(C)CCNC(=O)C(C)(C)OC1:C:C:C(C(=O)C2:C:C:C(Cl):C:C:2):C:C:1Cl,Chem_34
O=C(O)C1CCS(=O)(=O)N1,Chem_35
