"Chem_ID","Prediction"
Chem_0,0.77
Chem_1,0.032
Chem_2,0.026
Chem_3,0.012
Chem_4,0.005
Chem_5,0.0
Chem_6,0.014
Chem_7,0.038
Chem_8,0.014
Chem_9,0.041
Chem_10,0.064
Chem_11,0.03
Chem_12,0.712
Chem_13,0.0229
Chem_14,0.019
Chem_15,0.011
Chem_16,0.015
Chem_17,0.019
Chem_18,0.019
Chem_19,0.03633333333333333
Chem_20,0.022
Chem_21,0.017
Chem_22,0.005
Chem_23,0.014
Chem_24,0.046
Chem_25,0.025
Chem_26,0.021
Chem_27,0.03
Chem_28,0.021
Chem_29,0.008
Chem_30,0.043
Chem_31,0.073
Chem_32,0.053
Chem_33,0.022
Chem_34,0.069
Chem_35,0.011
Chem_36,0.169
Chem_37,0.01
Chem_38,0.004
Chem_39,0.015
Chem_40,0.063
Chem_41,0.012
Chem_42,0.02
Chem_43,0.026
Chem_44,0.024
Chem_45,0.025
Chem_46,0.053
Chem_47,0.017
Chem_48,0.006
Chem_49,0.01
Chem_50,0.014
Chem_51,0.006333333333333334
Chem_52,0.041
Chem_53,0.634
Chem_54,0.025
Chem_55,0.043
Chem_56,0.013
Chem_57,0.03166666666666667
Chem_58,0.017
Chem_59,0.012
Chem_60,0.012
Chem_61,0.007
Chem_62,0.077
Chem_63,0.038
Chem_64,0.055
Chem_65,0.3045
Chem_66,0.019
Chem_67,0.009
Chem_68,0.02
Chem_69,0.038
Chem_70,0.001
Chem_71,0.006
Chem_72,0.011
Chem_73,0.03433333333333333
Chem_74,0.023
Chem_75,0.003
Chem_76,0.095
Chem_77,0.014
Chem_78,0.013
Chem_79,0.009
Chem_80,0.001
Chem_81,0.014
Chem_82,0.024
Chem_83,0.024
Chem_84,0.018
Chem_85,0.016
Chem_86,0.015
Chem_87,0.055
Chem_88,0.053
Chem_89,0.016
Chem_90,0.026
Chem_91,0.007
Chem_92,0.021
Chem_93,0.007
Chem_94,0.033
Chem_95,0.014
Chem_96,0.013
Chem_97,0.039
Chem_98,0.003
Chem_99,0.085
Chem_100,0.006
Chem_101,0.041
Chem_102,0.012
Chem_103,0.036
Chem_104,0.028
Chem_105,0.014
Chem_106,0.015
Chem_107,0.051
Chem_108,0.013
Chem_109,0.222
Chem_110,0.929
Chem_111,0.003
Chem_112,0.027
Chem_113,0.003
Chem_114,0.019
Chem_115,0.004
Chem_116,0.002
Chem_117,0.006
Chem_118,0.048
Chem_119,0.018
Chem_120,0.017
Chem_121,0.026
Chem_122,0.052
Chem_123,0.0835
Chem_124,0.002
Chem_125,0.028
Chem_126,0.051
Chem_127,0.057
Chem_128,0.023
Chem_129,0.0376
Chem_130,0.008
Chem_131,0.022
Chem_132,0.012
Chem_133,0.018
Chem_134,0.039
Chem_135,0.018
Chem_136,0.019
Chem_137,0.026
Chem_138,0.03
Chem_139,0.004
Chem_140,0.01
Chem_141,0.023
Chem_142,0.089
Chem_143,0.01
Chem_144,0.021
Chem_145,0.004
Chem_146,0.041
Chem_147,0.005
Chem_148,0.012
Chem_149,0.018
Chem_150,0.013
Chem_151,0.007
Chem_152,0.024
Chem_153,0.033
Chem_154,0.012
Chem_155,0.01
Chem_156,0.006
Chem_157,0.041
Chem_158,0.012
Chem_159,0.016
Chem_160,0.002
Chem_161,0.015
Chem_162,0.025
Chem_163,0.018
Chem_164,0.0376
Chem_165,0.008
Chem_166,0.014
Chem_167,0.013
Chem_168,0.028
Chem_169,0.027
Chem_170,0.02
Chem_171,0.019
Chem_172,0.041
Chem_173,0.007
Chem_174,0.014
Chem_175,0.023
Chem_176,0.038
Chem_177,0.018
Chem_178,0.013
Chem_179,0.134
Chem_180,0.013
Chem_181,0.001
Chem_182,0.028
Chem_183,0.014
Chem_184,0.014
Chem_185,0.035
Chem_186,0.009
Chem_187,0.068
Chem_188,0.209
Chem_189,0.019399999999999997
Chem_190,0.031
Chem_191,0.056
Chem_192,0.008
Chem_193,0.037
Chem_194,0.036
Chem_195,0.02
Chem_196,0.041
Chem_197,0.041
Chem_198,0.012
Chem_199,0.01
Chem_200,0.011
Chem_201,0.03
Chem_202,0.05866666666666667
Chem_203,0.009
Chem_204,0.013333333333333334
Chem_205,0.038
Chem_206,0.0285
Chem_207,0.007
Chem_208,0.015
Chem_209,0.039
Chem_210,0.026
Chem_211,0.026
Chem_212,0.009
Chem_213,0.006
Chem_214,0.036
Chem_215,0.035
